name,values(1:direct),predict
mp-1199667,0,0.120056272
,,
mp-510519,1,0.055580586
,,
mp-1179089,0,0.122283697
,,
mp-23302,0,1.097124577
,,
mp-27309,0,0.120101303
,,
mp-1198646,0,0.062183797
,,
mp-603257,0,0.045872778
,,
mp-570005,0,0.109152094
,,
mp-696089,1,0.22595863
,,
mp-561814,1,0.182915628
,,
mp-572800,0,0.118522361
,,
mp-23711,0,0.151861414
,,
mp-554446,1,0.154329404
,,
mp-557840,0,0.169228733
,,
mp-5001,0,0.207263023
,,
mp-31279,0,0.050994396
,,
mp-560156,0,0.019585341
,,
mp-9851,0,-0.030997336
,,
mp-1203699,1,0.298337996
,,
mp-23563,0,0.157962814
,,
mp-13276,0,-0.073513091
,,
mp-13815,1,0.237595975
,,
mp-558239,0,0.120598078
,,
mp-556672,0,0.078290403
,,
mp-19256,0,-0.096243292
,,
mp-1196931,0,0.069775522
,,
mp-1191256,1,0.726455927
,,
mp-1193673,0,0.039855123
,,
mp-24802,1,0.216026291
,,
mp-557340,0,0.230980098
,,
mp-13548,0,-0.169524848
,,
mp-24757,1,0.163388491
,,
mp-8869,0,0.475517333
,,
mp-696630,0,0.158652291
,,
mp-707138,0,0.01718536
,,
mp-12948,1,0.618394375
,,
mp-1200540,1,0.610436797
,,
mp-10191,1,0.528600395
,,
mp-28584,1,0.102237672
,,
mp-1019893,0,0.105435103
,,
mp-553948,0,0.08406648
,,
mp-41472,0,0.084450364
,,
mp-6356,1,0.815992534
,,
mp-558237,0,0.135499761
,,
mp-19489,0,0.089180112
,,
mp-21390,1,0.311416805
,,
mp-1019611,0,0.203771353
,,
mp-569467,1,0.076818466
,,
mp-721086,1,0.140023246
,,
mp-634418,0,0.251947582
,,
mp-866620,0,0.124876738
,,
mp-1197875,1,0.226540402
,,
mp-680170,1,0.179498225
,,
mp-5207,0,0.059359461
,,
mp-557624,0,0.105413049
,,
mp-19179,0,0.157263473
,,
mp-619461,0,0.090107292
,,
mp-752656,0,0.520009935
,,
mp-1106233,0,-0.022510588
,,
mp-30962,0,0.259590954
,,
mp-1201345,0,0.375155002
,,
mp-571432,1,0.166699797
,,
mp-20406,0,0.028778166
,,
mp-561541,0,0.09388712
,,
mp-12924,0,0.030518234
,,
mp-555750,0,0.235128611
,,
mp-23074,1,0.105113015
,,
mp-1194548,0,0.188512906
,,
mp-1190417,0,0.147079542
,,
mp-555031,1,0.168163732
,,
mp-570520,0,0.246490285
,,
mp-1190366,0,0.103606448
,,
mp-559786,0,0.220938072
,,
mp-571409,1,0.385892153
,,
mp-10781,0,-0.080272049
,,
mp-28085,0,0.218051255
,,
mp-1199646,0,0.371604413
,,
mp-581857,1,0.187649697
,,
mp-1196581,1,0.097935051
,,
mp-1194706,1,0.099178493
,,
mp-28529,0,0.238946825
,,
mp-628908,0,0.214086071
,,
mp-540629,0,0.348841786
,,
mp-2706,0,0.326223731
,,
mp-1020115,1,0.399592251
,,
mp-24623,0,0.115035683
,,
mp-648211,0,0.086786419
,,
mp-15743,0,0.349890888
,,
mp-1200720,1,0.582094669
,,
mp-1192357,0,0.349319279
,,
mp-23973,0,0.170605451
,,
mp-17021,0,0.058481932
,,
mp-9274,0,0.210238874
,,
mp-18863,0,0.204711735
,,
mp-697044,0,0.051504642
,,
mp-23104,0,0.13353397
,,
mp-1199715,1,0.016935557
,,
mp-1194158,0,0.064976484
,,
mp-642938,0,0.039252073
,,
mp-1188645,1,0.797321916
,,
mp-554905,1,0.175911844
,,
mp-560186,0,0.301804543
,,
mp-661,1,0.379332155
,,
mp-562403,0,0.227293193
,,
mp-16552,1,0.200629696
,,
mp-776636,0,0.071302056
,,
mp-1180715,1,0.066122025
,,
mp-1191565,0,0.086286157
,,
mp-1193116,0,0.123389944
,,
mp-559824,0,0.195033357
,,
mp-541677,0,0.165499926
,,
mp-12187,1,0.338560015
,,
mp-7176,0,-0.039299637
,,
mp-558209,0,0.270519912
,,
mp-1195718,1,0.414107502
,,
mp-543039,1,0.205471724
,,
mp-545346,0,0.157464549
,,
mp-1103039,1,0.38257885
,,
mp-29487,0,-0.075188816
,,
mp-616439,0,0.42927435
,,
mp-557669,0,0.070538163
,,
mp-1198817,0,0.083647728
,,
mp-553883,1,0.241175503
,,
mp-1202262,1,0.120487988
,,
mp-1195677,0,0.126195654
,,
mp-23105,0,0.179142386
,,
mp-28175,0,0.032318503
,,
mp-19093,0,0.142753571
,,
mp-19031,0,0.082295418
,,
mp-568803,0,-0.024245918
,,
mp-706525,0,0.174894556
,,
mp-561567,0,0.238995686
,,
mp-28587,1,0.159812957
,,
mp-679987,0,0.006661743
,,
mp-1194276,1,0.994017661
,,
mp-15221,0,-0.048814893
,,
mp-698021,0,0.167230666
,,
mp-618177,1,0.540324211
,,
mp-830,1,0.60179466
,,
mp-781828,0,0.238053814
,,
mp-1203163,0,0.146611542
,,
mp-1197516,1,0.395073265
,,
mp-18137,0,-0.15048629
,,
mp-1198415,0,0.067482591
,,
mp-17512,0,0.410116166
,,
mp-1195374,0,0.569742084
,,
mp-567855,0,0.550885141
,,
mp-554236,0,0.107622236
,,
mp-23036,0,-0.005915016
,,
mp-542121,0,0.159789845
,,
mp-15794,0,0.135927677
,,
mp-16777,1,0.158506393
,,
mp-27690,0,0.167987153
,,
mp-34126,0,0.08373636
,,
mp-581301,0,0.108651549
,,
mp-1105961,1,0.055928737
,,
mp-1194858,1,0.339861274
,,
mp-6574,1,0.746920824
,,
mp-33948,0,0.133083716
,,
mp-722188,1,0.196601525
,,
mp-7709,0,0.733834982
,,
mp-1198439,1,0.077081531
,,
mp-31053,0,0.398525387
,,
mp-1196615,0,0.301786244
,,
mp-562774,0,0.106993258
,,
mp-21922,0,0.185281336
,,
mp-1201096,0,0.128538996
,,
mp-619279,0,0.105560794
,,
mp-690684,1,0.111542538
,,
mp-622197,0,0.143760949
,,
mp-31030,1,0.351755559
,,
mp-30146,0,0.375924468
,,
mp-19417,0,0.097517133
,,
mp-19320,0,0.414935708
,,
mp-505469,1,0.157518208
,,
mp-7988,0,-0.424411178
,,
mp-559852,0,0.174437374
,,
mp-505233,1,0.315211952
,,
mp-650026,0,0.31187889
,,
mp-1182721,0,0.220898718
,,
mp-1020624,0,0.207548678
,,
mp-557480,1,0.176559538
,,
mp-558073,0,0.226088166
,,
mp-1198596,0,0.230030805
,,
mp-559931,1,0.093627721
,,
mp-561966,0,0.168592423
,,
mp-18385,0,0.505734921
,,
mp-696735,1,0.051511586
,,
mp-560260,0,0.164124876
,,
mp-31276,0,0.314860016
,,
mp-1222,0,0.129197359
,,
mp-7739,0,0.750067711
,,
mp-1018098,0,0.193316787
,,
mp-28792,0,0.078161299
,,
mp-28038,0,0.134026796
,,
mp-541643,1,0.293533921
,,
mp-560791,0,0.052213192
,,
mp-540553,0,0.171773076
,,
mp-1195769,0,0.075585634
,,
mp-5145,0,0.055220008
,,
mp-556179,1,0.261962235
,,
mp-721813,0,0.137775853
,,
mp-9996,1,0.098524868
,,
mp-557275,0,0.069975942
,,
mp-559561,0,0.135530546
,,
mp-22147,1,0.06923008
,,
mp-1198619,1,0.142972633
,,
mp-24555,1,0.195397466
,,
mp-571240,0,0.300944895
,,
mp-10621,0,0.015878528
,,
mp-1195265,1,0.180282444
,,
mp-28708,1,0.201906562
,,
mp-1191333,1,0.105030015
,,
mp-21778,1,0.114650369
,,
mp-20396,0,0.06518805
,,
mp-543045,0,0.195830822
,,
mp-556363,1,0.746452808
,,
mp-30286,1,-0.0024243
,,
mp-556334,1,0.191998348
,,
mp-11653,0,0.088622332
,,
mp-1193700,0,0.144492611
,,
mp-555666,1,0.750781775
,,
mp-18219,0,0.229111686
,,
mp-1582,0,0.226655632
,,
mp-24516,0,0.090615124
,,
mp-738624,0,0.217098817
,,
mp-560103,1,0.671004295
,,
mp-1197414,1,0.227700025
,,
mp-19491,0,0.110474184
,,
mp-1019595,0,0.069869757
,,
mp-1001780,0,0.145087302
,,
mp-24170,0,0.077711552
,,
mp-6055,1,0.391360343
,,
mp-9273,0,0.127972439
,,
mp-554075,1,0.153642058
,,
mp-21807,0,0.210711598
,,
mp-581376,1,0.285101742
,,
mp-554320,0,0.031061471
,,
mp-1103709,1,0.693520427
,,
mp-20187,1,0.940162599
,,
mp-16591,1,0.169709563
,,
mp-557548,0,0.103210166
,,
mp-30942,0,0.629315257
,,
mp-667314,0,0.121952966
,,
mp-23021,1,0.00614655
,,
mp-570921,1,0.328116685
,,
